resp.keys,resp.rt,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,stimuli,participant,date,expName,psychopyVersion,OS,frameRate,gotResponse.keys,gotResponse.rt,resp_2.keys,resp_2.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,key_resp_3.keys,key_resp_3.corr,key_resp_3.rt,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,trials_4.ran,resp_3.keys,resp_3.rt,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,key_resp_2.keys,key_resp_2.rt,trials_5.thisRepN,trials_5.thisTrialN,trials_5.thisN,trials_5.thisIndex,trials_5.ran,key_resp.keys,key_resp.rt
right,1.803,0,0,0,1,1,stim/VC_11.wav,jvc_test,2020-10-31_21h26.12.975,English_step1,2020.2.3,MacIntel,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
left,0.757,0,1,1,0,1,stim/VC_01.wav,jvc_test,2020-10-31_21h26.12.975,English_step1,2020.2.3,MacIntel,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,stim/VC_09.wav,jvc_test,2020-10-31_21h26.12.975,English_step1,2020.2.3,MacIntel,60,space,3.989,right,0.873,0,0,0,8,1,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,stim/VC_03.wav,jvc_test,2020-10-31_21h26.12.975,English_step1,2020.2.3,MacIntel,60,,,left,0.821,0,1,1,2,1,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,stim/VC_05.wav,jvc_test,2020-10-31_21h26.12.975,English_step1,2020.2.3,MacIntel,60,,,left,0.635,0,2,2,4,1,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,stim/VC_11.wav,jvc_test,2020-10-31_21h26.12.975,English_step1,2020.2.3,MacIntel,60,,,right,0.509,0,3,3,10,1,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,stim/VC_02.wav,jvc_test,2020-10-31_21h26.12.975,English_step1,2020.2.3,MacIntel,60,,,left,0.53,0,4,4,1,1,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,stim/VC_07.wav,jvc_test,2020-10-31_21h26.12.975,English_step1,2020.2.3,MacIntel,60,,,right,1.022,0,5,5,6,1,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,stim/VC_08.wav,jvc_test,2020-10-31_21h26.12.975,English_step1,2020.2.3,MacIntel,60,,,right,0.589,0,6,6,7,1,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,stim/VC_06.wav,jvc_test,2020-10-31_21h26.12.975,English_step1,2020.2.3,MacIntel,60,,,left,0.597,0,7,7,5,1,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,stim/VC_10.wav,jvc_test,2020-10-31_21h26.12.975,English_step1,2020.2.3,MacIntel,60,,,right,1,0,8,8,9,1,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,stim/VC_01.wav,jvc_test,2020-10-31_21h26.12.975,English_step1,2020.2.3,MacIntel,60,,,left,0.631,0,9,9,0,1,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,stim/VC_04.wav,jvc_test,2020-10-31_21h26.12.975,English_step1,2020.2.3,MacIntel,60,,,right,1.712,0,10,10,3,1,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,stim/VC_02.wav,jvc_test,2020-10-31_21h26.12.975,English_step1,2020.2.3,MacIntel,60,,,left,0.568,1,0,11,1,1,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,stim/VC_07.wav,jvc_test,2020-10-31_21h26.12.975,English_step1,2020.2.3,MacIntel,60,,,right,0.924,1,1,12,6,1,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,stim/VC_08.wav,jvc_test,2020-10-31_21h26.12.975,English_step1,2020.2.3,MacIntel,60,,,right,0.803,1,2,13,7,1,,,,,,,,,,,,,,,,,,,,,,,,
